frame_idx,timestamp_ms,processing_time_s,frame_state,pose_detected,pose_usable,quality_reason,quality_score,pose_visibility_mean,pose_visibility_min,pose_low_visibility_count,visible_joint_ratio,motion_jump,bbox_area_ratio,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage,detected_pose_coverage,usable_pose_coverage,source_name,stable_frame_used,Length_UpperArm_L,Normalized_UpperArm_L,Variance_UpperArm_L,StdDev_UpperArm_L,Length_LowerArm_L,Normalized_LowerArm_L,Variance_LowerArm_L,StdDev_LowerArm_L,Length_UpperArm_R,Normalized_UpperArm_R,Variance_UpperArm_R,StdDev_UpperArm_R,Length_LowerArm_R,Normalized_LowerArm_R,Variance_LowerArm_R,StdDev_LowerArm_R,Length_UpperLeg_L,Normalized_UpperLeg_L,Variance_UpperLeg_L,StdDev_UpperLeg_L,Length_LowerLeg_L,Normalized_LowerLeg_L,Variance_LowerLeg_L,StdDev_LowerLeg_L,Length_UpperLeg_R,Normalized_UpperLeg_R,Variance_UpperLeg_R,StdDev_UpperLeg_R,Length_LowerLeg_R,Normalized_LowerLeg_R,Variance_LowerLeg_R,StdDev_LowerLeg_R,Length_Shoulder,Normalized_Shoulder,Variance_Shoulder,StdDev_Shoulder,Length_Hip,Normalized_Hip,Variance_Hip,StdDev_Hip,Reference_Length_UpperArm_L,Reference_Length_LowerArm_L,Reference_Length_UpperArm_R,Reference_Length_LowerArm_R,Reference_Length_UpperLeg_L,Reference_Length_LowerLeg_L,Reference_Length_UpperLeg_R,Reference_Length_LowerLeg_R,Reference_Length_Shoulder,Reference_Length_Hip
306,10200,9.804361,detected,1,0,unstable,0.63,0.8421,0.3817,5,0.8485,0.4786,0.0324,0.3246,0.0,0.0,0.0,0.8958,0.8958,0.3029,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
307,10233,9.833219,detected,1,1,valid,0.6621,0.8397,0.3678,5,0.8485,0.1699,0.0319,0.3078,0.0,0.001545681818181818,0.037526340909090905,0.8961,0.8961,0.3052,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
308,10266,9.872101,detected,1,0,valid,0.6317,0.8371,0.3532,6,0.8182,0.2024,0.0323,0.2629,0.0,0.0,0.0,0.8964,0.8964,0.3042,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
309,10300,9.917539,detected,1,1,valid,0.6879,0.8363,0.3485,6,0.8182,0.1168,0.0315,0.2106,0.0,0.001573659090909091,0.037805795454545446,0.8968,0.8968,0.3065,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
310,10333,9.965539,detected,1,1,valid,0.7094,0.8343,0.3366,6,0.8182,0.0843,0.0316,0.2045,0.0,0.0015953636363636363,0.038021590909090915,0.8971,0.8971,0.3087,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
311,10366,9.996629,detected,1,1,valid,0.6932,0.8327,0.315,6,0.8182,0.1082,0.0318,0.1973,0.0,0.0016110454545454544,0.03817406818181818,0.8974,0.8974,0.3109,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
312,10400,10.027165,detected,1,0,unstable,0.6123,0.83,0.2934,6,0.8182,0.4937,0.0304,0.19,0.0,0.0,0.0,0.8978,0.8978,0.3099,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
313,10433,10.075154,detected,1,1,valid,0.6641,0.8282,0.2761,6,0.8182,0.1394,0.0294,0.1842,0.0,0.0016157954545454544,0.038222454545454546,0.8981,0.8981,0.3121,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
314,10466,10.112246,detected,1,1,valid,0.655,0.8279,0.2628,6,0.8182,0.1749,0.0355,0.1791,0.0,0.0016162272727272727,0.03822929545454545,0.8984,0.8984,0.3143,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
315,10500,10.144844,detected,1,1,valid,0.7028,0.8281,0.2535,6,0.8182,0.0971,0.0334,0.1745,0.0,0.0016131590909090904,0.038203545454545455,0.8987,0.8987,0.3165,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
316,10533,10.17853,detected,1,1,valid,0.697,0.8271,0.2402,6,0.8182,0.0901,0.0293,0.1701,0.0,0.0016075681818181818,0.03815472727272727,0.8991,0.8991,0.3186,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
317,10566,10.206731,detected,1,1,valid,0.692,0.8278,0.2321,6,0.8182,0.0941,0.0283,0.1654,0.0,0.0016007499999999997,0.03808947727272727,0.8994,0.8994,0.3208,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
318,10600,10.234225,detected,1,0,unstable,0.64,0.8299,0.2323,6,0.8182,0.5728,0.0415,0.1612,0.0,0.0,0.0,0.8997,0.8997,0.3197,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
319,10633,10.262216,detected,1,1,valid,0.6778,0.8309,0.2328,6,0.8182,0.1513,0.0377,0.1581,0.0,0.0015924545454545453,0.03800688636363637,0.9,0.9,0.3219,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
320,10666,10.304553,detected,1,0,unstable,0.6122,0.8319,0.2298,6,0.8182,0.3541,0.0301,0.1551,0.0,0.0,0.0,0.9003,0.9003,0.3209,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
321,10700,10.332622,detected,1,0,valid,0.6455,0.832,0.2204,6,0.8182,0.1651,0.0284,0.1534,0.0,0.0,0.0,0.9006,0.9006,0.3199,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
322,10733,10.360399,detected,1,0,valid,0.6154,0.8324,0.2147,6,0.8182,0.2112,0.0289,0.1515,0.0,0.0,0.0,0.9009,0.9009,0.3189,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
323,10766,10.391228,detected,1,0,valid,0.6087,0.8306,0.2079,6,0.8182,0.2182,0.0284,0.1499,0.0,0.0,0.0,0.9012,0.9012,0.3179,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
324,10800,10.419894,detected,1,0,unstable,0.606,0.8302,0.2002,6,0.8182,0.234,0.0278,0.148,0.0,0.0,0.0,0.9015,0.9015,0.3169,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
325,10833,10.459425,detected,1,1,valid,0.6872,0.8299,0.1974,6,0.8182,0.1002,0.0277,0.1458,0.0,0.0015829090909090908,0.03791481818181818,0.9018,0.9018,0.319,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
326,10866,10.492158,detected,1,0,unstable,0.605,0.8292,0.1913,6,0.8182,0.2253,0.0276,0.1442,0.0,0.0,0.0,0.9021,0.9021,0.318,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
327,10900,10.537447,detected,1,1,valid,0.6776,0.8291,0.1865,6,0.8182,0.113,0.0275,0.1434,0.0,0.0015738863636363637,0.03782465909090909,0.9024,0.9024,0.3201,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
328,10933,10.566481,detected,1,1,valid,0.6949,0.8288,0.1814,6,0.8182,0.087,0.0273,0.142,0.0,0.0015653409090909088,0.037735590909090906,0.9027,0.9027,0.3222,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
329,10966,10.59459,detected,1,0,valid,0.6181,0.8279,0.1735,6,0.8182,0.1991,0.0273,0.1408,0.0,0.0,0.0,0.903,0.903,0.3212,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
330,11000,10.622571,detected,1,1,valid,0.6502,0.8265,0.1646,6,0.8182,0.1463,0.026,0.1397,0.0,0.0015570454545454544,0.03765015909090909,0.9033,0.9033,0.3233,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
331,11033,10.650256,detected,1,0,unstable,0.5986,0.8246,0.1558,6,0.8182,0.3908,0.0258,0.1391,0.0,0.0,0.0,0.9036,0.9036,0.3223,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
332,11066,10.677762,detected,1,0,unstable,0.5973,0.8225,0.1474,6,0.8182,0.4385,0.0255,0.1394,0.0,0.0,0.0,0.9039,0.9039,0.3213,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
333,11100,10.70613,detected,1,1,valid,0.662,0.8217,0.1399,6,0.8182,0.122,0.0248,0.1388,0.0,0.001549522727272727,0.03757236363636363,0.9042,0.9042,0.3234,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
334,11133,10.734899,detected,1,1,valid,0.6581,0.8199,0.1356,6,0.8182,0.1265,0.0248,0.1388,0.0,0.00154225,0.03749670454545454,0.9045,0.9045,0.3254,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
335,11166,10.762647,detected,1,0,unstable,0.5921,0.8178,0.129,6,0.8182,0.4625,0.0242,0.1391,0.0,0.0,0.0,0.9048,0.9048,0.3244,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
336,11200,10.795415,detected,1,0,valid,0.6251,0.8164,0.1261,6,0.8182,0.1819,0.0272,0.1401,0.0,0.0,0.0,0.905,0.905,0.3234,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
337,11233,10.824665,detected,1,1,valid,0.7162,0.815,0.1209,6,0.8182,0.0358,0.024,0.1415,0.0,0.0015359545454545454,0.037429386363636366,0.9053,0.9053,0.3254,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
338,11266,10.853327,detected,1,1,valid,0.7249,0.8154,0.1207,6,0.8182,0.0423,0.0292,0.1425,0.0,0.0015297499999999999,0.03736506818181818,0.9056,0.9056,0.3274,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
339,11300,10.880064,detected,1,0,unstable,0.5904,0.8144,0.1186,6,0.8182,0.4117,0.024,0.1438,0.0,0.0,0.0,0.9059,0.9059,0.3265,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
340,11333,10.907587,detected,1,1,valid,0.685,0.8133,0.1166,6,0.8182,0.0869,0.0257,0.1451,0.0,0.0015247272727272726,0.037306931818181815,0.9062,0.9062,0.3284,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
341,11366,10.941832,detected,1,1,valid,0.6593,0.8133,0.1149,6,0.8182,0.1277,0.0266,0.1459,0.0,0.0015197045454545454,0.03725147727272727,0.9064,0.9064,0.3304,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
342,11400,10.969722,detected,1,1,valid,0.7201,0.812,0.1112,6,0.8182,0.0414,0.0275,0.1452,0.0,0.0015151363636363635,0.03719943181818182,0.9067,0.9067,0.3324,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
343,11433,10.998401,detected,1,1,valid,0.676,0.812,0.1093,6,0.8182,0.0923,0.0238,0.1449,0.0,0.0015107727272727271,0.03714988636363636,0.907,0.907,0.3343,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
344,11466,11.02707,detected,1,1,valid,0.6567,0.8117,0.1063,6,0.8182,0.1297,0.0263,0.1434,0.0,0.0015065454545454546,0.03710354545454545,0.9072,0.9072,0.3362,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
345,11500,11.05488,detected,1,1,valid,0.69,0.8112,0.1059,6,0.8182,0.0794,0.026,0.1423,0.0,0.0015025227272727271,0.03705909090909091,0.9075,0.9075,0.3382,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
346,11533,11.086041,detected,1,1,valid,0.6936,0.8113,0.104,6,0.8182,0.0623,0.0227,0.1414,0.0,0.0014988409090909089,0.03701631818181818,0.9078,0.9078,0.3401,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
347,11566,11.115817,detected,1,0,valid,0.6252,0.8101,0.103,6,0.8182,0.1582,0.0217,0.1403,0.0,0.0,0.0,0.908,0.908,0.3391,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961,0.184,0.2612,0.2055,0.3223,0.2823,0.2702,0.2889,0.0,0.0
